system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_0_307,1050,1058,1673,1917,1746,1604,1174,1173,1173,1109,-0.008862105,-0.055330634,-0.1963001,0.2407767,0,0.7912536858453534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62685261302475,31.385083205743943]}"
1_1_1_1_2_0_311,1050,1057,1611,1936,1746,1599,1189,1166,1162,1084,0.0041300054,-0.050632913,-0.2008253,0.2498386,0,0.9613361456435185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62727318895212,31.385087709171327]}"
1_1_1_1_2_0_314,1050,1065,1614,1922,1742,1597,1181,1164,1157,1085,0.0037749417,-0.0484821,-0.20179372,0.2484573,0,0.7792110964304418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62758862095953,31.385091085837082]}"
1_1_1_1_2_0_317,1045,1048,1564,1912,1720,1591,1171,1168,1140,1085,0.011153776,-0.04347826,-0.2027972,0.25294888,0,0.7252811562205643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62790405302,31.385094461727316]}"
1_1_1_1_2_0_320,1039,1050,1575,1932,1734,1594,1177,1159,1166,1074,0.0058034095,-0.05759637,-0.19586207,0.2472563,0,0.9248254558560187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62821948513346,31.38509783684202]}"
1_1_1_1_2_0_321,1039,1050,1568,1918,1768,1594,1177,1159,1150,1074,0.016108597,-0.050708085,-0.2117889,0.25032595,0,0.811086683567928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62832462918308,31.385098961707918]}"
1_1_1_1_2_0_330,1055,1062,1546,1922,1780,1579,1181,1186,1157,1107,0.02383532,-0.046112116,-0.21212122,0.2484573,0,0.9119636727990477,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62927092589452,31.385109081623355]}"
1_1_1_1_2_0_331,1055,1062,1588,1924,1772,1579,1181,1186,1152,1107,0.015627807,-0.043951064,-0.21203831,0.25097528,0,0.8070286807472361,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.629376070003,31.38511020562756]}"
1_1_1_1_2_0_332,1058,1056,1638,1928,1747,1600,1169,1188,1167,1090,0.0,-0.048988763,-0.19903912,0.24588045,0,0.8649280279401392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62948121411739,31.38511132954559]}"
1_1_1_1_2_0_335,1062,1060,1583,1934,1754,1619,1170,1158,1186,1097,0.008415398,-0.055160142,-0.19319728,0.23974359,0,0.8228910223259347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6297966464958,31.385114700782662]}"
1_1_1_1_2_0_338,1063,1051,1566,1975,1744,1612,1209,1170,1182,1100,0.0106210625,-0.053006683,-0.19207108,0.25118783,0,0.9262682279100567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63011207892717,31.385118071244204]}"
1_1_1_1_2_0_341,1050,1050,1620,1966,1770,1606,1198,1168,1154,1109,0.008223096,-0.047186933,-0.2106703,0.2602564,0,0.9498538642850459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63042751141147,31.38512144093022]}"
1_1_1_1_2_0_344,1046,1041,1602,1885,1738,1598,1181,1151,1158,1077,0.0043290043,-0.050816696,-0.20027624,0.23890898,0,0.839226283159065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6241201869787,31.384963699117662]}"
1_1_1_1_2_0_345,1042,1044,1616,1910,1756,1595,1171,1175,1142,1068,0.007199424,-0.045787547,-0.21187025,0.25163826,0,0.9172886407570326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62422533069783,31.38496482734018]}"
1_1_1_1_2_0_347,1040,1054,1597,1930,1746,1601,1152,1178,1134,1087,0.009969186,-0.04323827,-0.2125,0.25979114,0,0.9546194375813977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62443561815378,31.384967083526725]}"
1_1_1_1_2_0_353,1043,1057,1610,1915,1735,1588,1184,1163,1156,1077,0.0021645022,-0.051386993,-0.20027672,0.24715076,0,0.8887028108275712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62506648066343,31.384973850018305]}"
1_1_1_1_2_0_358,1049,1064,1648,1944,1753,1579,1183,1186,1149,1111,8.9301664E-4,-0.045495905,-0.20813233,0.257032,0,0.9873503267290218,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62559219958385,31.384979486391643]}"
1_1_1_1_2_0_361,1051,1063,1602,1932,1720,1594,1207,1162,1164,1099,9.030161E-4,-0.0510158,-0.1927878,0.24806201,0,0.9621970476608646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6259076310069,31.384982867181616]}"
1_1_1_1_2_0_365,1055,1054,1614,1926,1764,1611,1182,1160,1161,1103,0.0078655705,-0.047833934,-0.20615384,0.24781342,0,0.7882168445493029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62632820632024,31.38498737369523]}"
1_1_1_1_2_0_368,1049,1052,1640,1951,1728,1602,1170,1167,1174,1080,-0.0066177784,-0.056230318,-0.19090283,0.24864,0,0.8478358434272959,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62664363786719,31.384990752675655]}"
1_1_1_1_2_0_370,1050,1058,1648,1929,1726,1604,1174,1173,1171,1109,-0.0076854336,-0.054479964,-0.1915775,0.24451613,0,0.9610781009339079,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62685392559466,31.384993004898426]}"
1_1_1_1_2_0_371,1043,1056,1607,1922,1752,1622,1181,1155,1170,1081,0.0032304379,-0.05738816,-0.19917865,0.24320827,0,0.7757777649113726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6269590694672,31.384994130880564]}"
1_1_1_1_2_0_372,1043,1056,1623,1917,1726,1622,1181,1155,1144,1081,3.6127167E-4,-0.046181984,-0.20278746,0.25253186,0,0.9205363300021375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62706421334569,31.38499525677653]}"
1_1_1_1_2_0_381,1038,1053,1610,1932,1738,1581,1158,1161,1133,1068,0.0059793442,-0.04375864,-0.21072797,0.26068515,0,0.8849012442193062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6280105085171,31.385005385962604]}"
1_1_1_1_2_0_384,1039,1050,1610,1910,1745,1594,1177,1159,1136,1074,0.0068716095,-0.0445977,-0.21138494,0.25410375,0,0.7141958158038175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62832594034695,31.38500876080691]}"
1_1_1_1_2_0_389,1049,1042,1626,1921,1734,1612,1185,1173,1154,1093,5.392774E-4,-0.04766228,-0.20083103,0.2494309,0,0.9206991823140869,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6288516601812,31.385014383824046]}"
1_1_1_1_2_0_394,1055,1062,1548,1946,1763,1579,1181,1186,1152,1107,0.02138456,-0.043951064,-0.20960549,0.25629437,0,0.9146489625863462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62937738016261,31.38502000468695]}"
1_1_1_1_2_0_395,1058,1056,1621,1908,1782,1600,1169,1188,1181,1090,0.0067352,-0.05493524,-0.20283496,0.23535125,0,0.891620712109306,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62948252417654,31.38502112860102]}"
1_1_1_1_2_0_396,1058,1056,1590,1930,1782,1600,1169,1188,1155,1090,0.017009849,-0.043831903,-0.21348314,0.25121555,0,0.9046596494482584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62958766819636,31.385022252428925]}"
1_1_1_1_2_0_398,1062,1060,1628,1973,1740,1619,1170,1158,1179,1097,-8.914245E-4,-0.052208837,-0.19218911,0.25190356,0,0.9271678016390157,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62979795625367,31.385024499826216]}"
1_1_1_1_2_0_403,1050,1050,1606,1946,1753,1606,1198,1168,1163,1109,0.0061019384,-0.051061906,-0.20233196,0.25184947,0,0.9497885697602861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63032367649988,31.385030116811492]}"
1_1_1_1_2_0_404,1050,1050,1620,1954,1772,1606,1198,1168,1182,1109,0.0035561877,-0.059139784,-0.19972917,0.24617347,0,0.7640816708021643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63042882056678,31.38503123995004]}"
1_1_1_1_2_0_405,1056,1066,1639,1938,1772,1609,1218,1191,1197,1116,-0.0014124294,-0.06258322,-0.1936679,0.23636363,0,0.9782011413248641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63053396463955,31.385032363002416]}"
1_1_1_1_2_0_406,1056,1066,1648,1966,1776,1609,1218,1191,1177,1116,0.001237405,-0.054187194,-0.20284456,0.25103405,0,0.7891911322828655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6306391087182,31.38503348596862]}"
1_1_1_1_2_0_418,1043,1058,1644,1920,1728,1571,1168,1173,1148,1083,-0.0037749417,-0.047923323,-0.20166898,0.25162974,0,0.8966137619049651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62464722030636,31.384879138605125]}"
1_1_1_1_2_0_425,1044,1053,1658,1930,1726,1591,1152,1171,1172,1093,-0.010714286,-0.057761732,-0.19116633,0.24435848,0,0.7710227236176431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62538322596795,31.384887031309546]}"
1_1_1_1_2_0_426,1044,1052,1603,1914,1748,1572,1183,1174,1154,1088,0.0063074427,-0.050045498,-0.20468642,0.24771838,0,0.7676064978916103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62548836965752,31.38488815849407]}"
1_1_1_1_2_0_432,1045,1061,1592,1897,1764,1591,1176,1164,1161,1083,0.010068321,-0.052583862,-0.20615384,0.24068019,0,0.7123560281560117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62611923191876,31.3848949197917]}"
1_1_1_1_2_0_435,1044,1056,1602,1910,1762,1593,1190,1173,1135,1094,0.012448133,-0.041762277,-0.21643078,0.2545156,0,0.9248467550632368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62643466312905,31.384898299277243]}"
1_1_1_1_2_0_436,1048,1058,1647,1938,1738,1580,1209,1171,1156,1076,-0.003041689,-0.049001817,-0.20110573,0.25274727,0,0.8505908520088354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62653980687759,31.384899425600086]}"
1_1_1_1_2_0_437,1048,1058,1642,1966,1748,1580,1209,1171,1156,1076,-3.5752592E-4,-0.049001817,-0.20385675,0.25944906,0,0.7307682555584039,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62664495063206,31.384900551836765]}"
1_1_1_1_2_0_439,1048,1060,1592,1910,1748,1582,1188,1167,1156,1107,0.008658009,-0.049001817,-0.20385675,0.24592303,0,0.9148316199574684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62685523815864,31.384902804051602]}"
1_1_1_1_2_0_442,1047,1055,1630,1912,1733,1588,1181,1173,1138,1096,0.0021629415,-0.0416476,-0.20724486,0.2537705,0,0.8277809153644119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62717066949277,31.384906181727597]}"
1_1_1_1_2_0_443,1047,1055,1600,1922,1748,1588,1181,1173,1156,1096,0.007025761,-0.049477983,-0.20385675,0.24886289,0,0.9061039467870476,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62727581328257,31.384907307447264]}"
1_1_1_1_2_0_458,1048,1045,1612,1907,1744,1603,1185,1171,1155,1106,0.004497212,-0.04857013,-0.2031735,0.24559112,0,0.9186751230028529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62885297083704,31.384924182901923]}"
1_1_1_1_2_0_461,1057,1061,1584,1927,1774,1587,1196,1193,1178,1120,0.012336849,-0.0541387,-0.20189703,0.24122383,0,0.7555317998567244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62916840250693,31.38492755566629]}"
1_1_1_1_2_0_462,1057,1060,1588,1872,1764,1622,1208,1191,1185,1109,0.008580622,-0.05709188,-0.19633774,0.22473013,0,0.8447538993347025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6292735464087,31.38492867974874]}"
1_1_1_1_2_0_464,1055,1055,1596,1939,1738,1611,1190,1181,1171,1087,0.004676259,-0.05211141,-0.19491234,0.24694534,0,0.9489908893337888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62948383422983,31.384930927655137]}"
1_1_1_1_2_0_465,1055,1055,1640,1942,1756,1611,1190,1181,1171,1087,0.0,-0.05211141,-0.19986334,0.24767105,0,0.7380033649576925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62958897814923,31.384932051479083]}"
1_1_1_1_2_0_469,1055,1052,1572,1942,1784,1605,1184,1196,1150,1118,0.021039382,-0.0430839,-0.21608725,0.25614488,0,0.7579656165790575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63000955388566,31.384936545913163]}"
1_1_1_1_2_0_470,1059,1056,1588,1947,1784,1623,1188,1191,1162,1097,0.016627928,-0.046375506,-0.21113373,0.25249276,0,0.8592146125238883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63011469783447,31.384937669306264]}"
1_1_1_1_2_0_475,1059,1065,1613,1951,1781,1617,1210,1196,1177,1086,0.008880994,-0.05277281,-0.20419203,0.24744245,0,0.9252716116448468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63064041766675,31.38494328497921]}"
1_1_1_1_2_0_479,1053,1055,1608,1964,1744,1610,1198,1169,1161,1083,0.0050305426,-0.048780486,-0.20068847,0.25696,0,0.9606215640042008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63106099363844,31.384947775966523]}"
1_1_1_1_2_0_484,1061,1055,1622,1927,1751,1570,1159,1167,1151,1104,0.00698299,-0.040687162,-0.20675397,0.25211176,0,0.999887884854347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63158671373527,31.384953387761854]}"
1_1_1_1_2_0_486,1056,1047,1630,1960,1744,1586,1175,1178,1151,1117,0.0034044078,-0.043044858,-0.20483592,0.260045,0,0.7244947031715778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63179700181516,31.3849556318768]}"
1_1_1_1_2_0_493,1043,1058,1632,1933,1755,1571,1168,1173,1134,1083,0.005751258,-0.041800644,-0.21495327,0.26051515,0,0.7320365801092985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62464853497342,31.384788937840327]}"
1_1_1_1_2_0_494,1043,1058,1628,1942,1758,1571,1168,1173,1131,1083,0.007553957,-0.040478382,-0.21703011,0.2639115,0,0.8364702348654036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62475367852122,31.384790065624063]}"
1_1_1_1_2_0_500,1044,1053,1568,1926,1738,1591,1152,1171,1146,1093,0.012372634,-0.04657534,-0.20527045,0.25390625,0,0.7638508999778706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62538453993204,31.384796830516947]}"
1_1_1_1_2_0_509,1044,1056,1562,1932,1764,1593,1190,1173,1151,1094,0.017207028,-0.048747152,-0.2102916,0.2533247,0,0.9489768087925639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62633083244661,31.384806972039918]}"
1_1_1_1_2_0_510,1044,1056,1562,1929,1748,1593,1190,1173,1173,1094,0.010313009,-0.05818674,-0.19685039,0.24371374,0,0.7844683997709018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62643597608884,31.38480809844496]}"
1_1_1_1_2_0_511,1048,1058,1618,1941,1746,1580,1209,1171,1156,1076,0.003591954,-0.049001817,-0.20330806,0.2534711,0,0.8584563340138941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62654111973697,31.384809224763835]}"
1_1_1_1_2_0_514,1048,1060,1567,1930,1767,1582,1188,1167,1166,1107,0.014780101,-0.0532972,-0.20490965,0.24677002,0,0.8344380069940835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62685655071674,31.38481260320345]}"
1_1_1_1_2_0_515,1042,1065,1581,1925,1742,1594,1178,1158,1166,1082,0.006689568,-0.05615942,-0.19807428,0.2455516,0,0.7701770428486192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62696169438846,31.384813729177655]}"
1_1_1_1_2_0_517,1047,1055,1583,1970,1741,1588,1181,1173,1152,1096,0.009596234,-0.047748975,-0.20359488,0.26201153,0,0.8966694869608817,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62717198174957,31.38481598086755]}"
1_1_1_1_2_0_522,1052,1071,1592,1983,1755,1595,1157,1174,1162,1086,0.00953066,-0.04968383,-0.20329106,0.26104927,0,0.7964837776865502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6276977002555,31.384821608584346]}"
1_1_1_1_2_0_523,1054,1047,1606,1944,1748,1598,1174,1157,1154,1074,0.0075512407,-0.045289855,-0.20468642,0.2550032,0,0.9288900531961686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62780284397437,31.384822733869207]}"
1_1_1_1_2_0_535,1057,1061,1593,1927,1789,1587,1196,1193,1164,1120,0.015884347,-0.048176497,-0.21164916,0.24684568,0,0.9668606531501442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62906456906022,31.384836230566297]}"
1_1_1_1_2_0_541,1062,1058,1616,1911,1774,1599,1172,1169,1181,1095,0.0069234865,-0.053053945,-0.20067681,0.23609315,0,0.808588870188171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62969543192106,31.384842974261726]}"
1_1_1_1_2_0_543,1055,1052,1583,1942,1783,1605,1184,1196,1189,1118,0.011764706,-0.059714794,-0.19986542,0.24049824,0,0.8392325995577977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62990571958841,31.384845221470858]}"
1_1_1_1_2_0_545,1059,1056,1608,1934,1732,1623,1188,1191,1172,1097,0.001974511,-0.050649934,-0.19283746,0.24533162,0,0.8157004752088003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63011600727928,31.38484746833531]}"
1_1_1_1_2_0_546,1059,1056,1594,1908,1782,1623,1188,1191,1181,1097,0.011752137,-0.054464284,-0.20283496,0.23535125,0,0.9277342788790395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63022115113357,31.38484859163828]}"
1_1_1_1_2_0_548,1059,1056,1606,1908,1768,1614,1200,1183,1188,1096,0.0058708414,-0.05740988,-0.1962111,0.23255815,0,0.7489303179733214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63043143885974,31.384850837985717]}"
1_1_1_1_2_0_551,1057,1055,1564,1921,1749,1624,1193,1170,1177,1118,0.011718046,-0.053715307,-0.19548872,0.24015494,0,0.8550279990927647,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63074687049313,31.384854206860602]}"
1_1_1_1_2_0_552,1057,1055,1620,1930,1780,1624,1193,1170,1163,1118,0.009608541,-0.047747746,-0.20965001,0.24797931,0,0.9765287909311334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63085201438267,31.38485532964656]}"
1_1_1_1_2_0_556,1044,1056,1620,1920,1782,1605,1186,1192,1179,1101,0.0048,-0.060728744,-0.20364742,0.2391094,0,0.9185676185527403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63127258999967,31.384859819928707]}"
1_1_1_1_2_0_562,1056,1047,1630,1971,1744,1586,1175,1178,1125,1117,0.00810081,-0.031636864,-0.21575461,0.27325583,0,0.8009269771297861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63190345360145,31.38486655276684]}"
1_1_1_1_2_0_564,1044,1060,1597,1939,1768,1566,1174,1157,1168,1073,0.00842747,-0.056057867,-0.20435968,0.24814934,0,0.7975244863403178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6241241324863,31.384693096882877]}"
1_1_1_1_2_0_566,1049,1052,1578,1914,1713,1581,1188,1140,1142,1083,0.0076614376,-0.04244637,-0.2,0.2526178,0,0.8410453132498453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6243344193279,31.384695353217914]}"
1_1_1_1_2_0_567,1045,1046,1597,1944,1753,1579,1162,1158,1132,1082,0.012484169,-0.039963253,-0.2152513,0.2639792,0,0.7900836293968558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62443956275756,31.38469648125618]}"
1_1_1_1_2_0_571,1042,1056,1632,1942,1792,1602,1187,1157,1153,1083,0.008720413,-0.050569475,-0.21697792,0.2549273,0,0.9126273016852983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62486013653526,31.384700992547568]}"
1_1_1_1_2_0_574,1042,1068,1586,1920,1746,1591,1172,1162,1160,1085,0.007589447,-0.05358765,-0.20165175,0.24675325,0,0.7506376298094096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62517556693051,31.38470437511135]}"
1_1_1_1_2_0_575,1052,1057,1608,1930,1736,1566,1159,1187,1158,1078,0.003961109,-0.0479638,-0.19972357,0.25,0,0.7921526955196524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62528071040742,31.384705502460275]}"
1_1_1_1_2_0_588,1049,1053,1576,1917,1758,1569,1179,1175,1147,1098,0.015189873,-0.044626594,-0.21032703,0.2513055,0,0.7962907091320701,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62664757614407,31.384720150155005]}"
1_1_1_1_2_0_590,1049,1043,1616,1944,1753,1578,1184,1177,1144,1099,0.0075512407,-0.043319654,-0.21021746,0.25906736,0,0.928245371689162,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62685786326894,31.38472240235398]}"
1_1_1_1_2_0_597,1045,1066,1634,1958,1755,1576,1140,1169,1152,1072,0.0025062656,-0.048702776,-0.20743035,0.25916398,0,0.7104747956910669,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62759386839174,31.384730282336097]}"
1_1_1_1_2_0_601,1040,1059,1584,1925,1741,1567,1172,1160,1150,1089,0.0085222125,-0.05022831,-0.20442754,0.25203252,0,0.9046773032010911,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62801444287727,31.384734783287325]}"
1_1_1_1_2_0_605,1040,1050,1596,1950,1733,1607,1167,1169,1133,1087,0.007997092,-0.042797975,-0.20935102,0.26500162,0,0.9079582404432734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62843501745708,31.384739282859858]}"
