system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_1_53,2746,1946,1224,1554,1343,2039,3307,3527,3738,3862,-0.09645343,-0.15299198,0.4713639,-0.41269842,0,0.9028960173151176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14819365071999,43.537113995139755]}"
1_1_1_1_2_1_76,2904,2008,1260,1672,1338,2193,3493,3758,4220,4122,-0.12734005,-0.18472768,0.51853186,-0.43245077,0,0.7875592906133541,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147943088881132,43.53702866564617]}"
1_1_1_1_2_1_77,2904,2008,1255,1700,1337,2193,3493,3758,4184,4122,-0.12376033,-0.1805869,0.51566744,-0.4221618,0,0.7793867870019883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148066771929612,43.53702634094889]}"
1_1_1_1_2_1_80,2527,1802,1190,1481,1320,1959,3170,3442,3684,3675,-0.11776172,-0.1862824,0.47242206,-0.4265247,0,0.9318905756142503,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148437820986343,43.53701936605489]}"
1_1_1_1_2_1_82,2533,1842,1196,1408,1298,1940,3213,3496,3696,3673,-0.121632464,-0.18670733,0.4801762,-0.44827586,0,0.8993722186757444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14868518695023,43.53701471545708]}"
1_1_1_1_2_1_92,2540,1818,1326,1666,1352,1931,3323,3556,4140,3629,-0.16819833,-0.23952095,0.5076475,-0.42611092,0,0.9656285562508792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149922015882183,43.536991454446245]}"
1_1_1_1_2_1_96,2688,1859,1088,1346,1184,1942,3452,3880,3466,4039,-0.08093995,-0.12642184,0.4907527,-0.44056526,0,0.8590704756106716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150416747040683,43.53698214629843]}"
1_1_1_1_2_1_100,3014,2071,1282,1664,1360,2239,3692,4039,4150,4220,-0.107893124,-0.15857063,0.50635207,-0.42758858,0,0.7229816327949818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147816210626923,43.536941011164515]}"
1_1_1_1_2_1_102,2904,2008,1249,1603,1357,2193,3493,3758,3799,4122,-0.08454184,-0.1335223,0.47362298,-0.4065161,0,0.9708724007893237,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148063576371365,43.53693636191819]}"
1_1_1_1_2_1_103,2696,1914,1189,1501,1319,1971,3213,3423,3629,3687,-0.09090909,-0.14750989,0.4668553,-0.4148148,0,0.770687565875462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148187259221412,43.536934037094476]}"
1_1_1_1_2_1_104,2696,1914,1158,1389,1284,1971,3213,3423,3283,3687,-0.05474409,-0.098176956,0.43770528,-0.40539384,0,0.7670656404670612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14831094205667,43.536931712137076]}"
1_1_1_1_2_1_106,2527,1802,1176,1416,1290,1959,3170,3442,3495,3675,-0.10061263,-0.16074394,0.46081504,-0.42333537,0,0.9451255416195812,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14855830768283,43.53692706182118]}"
1_1_1_1_2_1_112,2552,1821,1179,1491,1276,1871,2976,3309,3792,3538,-0.12990113,-0.19546027,0.4964483,-0.43554798,0,0.7303583075385695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149300404206366,43.536913107664795]}"
1_1_1_1_2_1_113,2559,1851,1179,1433,1295,1844,2954,3251,3355,3420,-0.081068195,-0.13459587,0.44301075,-0.4014202,0,0.8452594682356945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149424086908516,43.53691078150413]}"
1_1_1_1_2_1_114,2559,1851,1214,1424,1322,1844,2954,3251,3533,3420,-0.100370884,-0.15988182,0.45540679,-0.42545894,0,0.8746492972142444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149547769595875,43.536908455209776]}"
1_1_1_1_2_1_116,2564,1859,1202,1509,1288,1914,3120,3320,3769,3661,-0.12682761,-0.19027317,0.49060708,-0.4281925,0,0.7679617318227349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149795134926205,43.53690380221997]}"
1_1_1_1_2_1_118,2540,1818,1187,1452,1297,1931,3323,3556,3522,3629,-0.10203604,-0.16199274,0.46171406,-0.41616404,0,0.7199352269883271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.15004250019735,43.536899148695376]}"
1_1_1_1_2_1_120,2589,1801,1172,1536,1236,1923,3460,3698,4278,3904,-0.17520216,-0.24595894,0.55168664,-0.47162023,0,0.704354526527651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150289865409299,43.53689449463601]}"
1_1_1_1_2_1_121,3063,2129,1294,1650,1418,2178,3612,3909,3941,4194,-0.07760395,-0.12535694,0.4707968,-0.4097657,0,0.8013227718978656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147441967274181,43.53685800496267]}"
1_1_1_1_2_1_123,2885,1977,1258,1638,1338,2205,3851,4149,4344,4437,-0.14035623,-0.20182598,0.5290391,-0.45235708,0,0.7740670340104834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147689332740018,43.53685335653304]}"
1_1_1_1_2_1_126,2770,1942,1191,1486,1294,2070,3376,3654,3651,3973,-0.087356836,-0.13720605,0.4766431,-0.42145222,0,0.8744781887528081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148060380827905,43.53684638288587]}"
1_1_1_1_2_1_127,2629,1872,1219,1442,1337,1957,3121,3399,3580,3526,-0.09503708,-0.15316476,0.45617247,-0.4257268,0,0.8613379563615345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1481840634943,43.53684405806943]}"
1_1_1_1_2_1_128,2629,1872,1212,1438,1331,1957,3121,3399,3666,3526,-0.103869654,-0.16473392,0.46728036,-0.43652037,0,0.755703810793852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148307746145909,43.53684173311928]}"
1_1_1_1_2_1_134,2453,1763,1181,1379,1264,1771,2997,3243,3327,3512,-0.09617021,-0.15121107,0.44935745,-0.41393965,0,0.8655090580128555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149049841745022,43.536827780610835]}"
1_1_1_1_2_1_142,2507,1795,1149,1368,1208,1799,3045,3277,3335,3473,-0.093791924,-0.14173229,0.46819282,-0.41824368,0,0.8684607087736625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150039301715491,43.53680916977931]}"
1_1_1_1_2_1_147,2885,1977,1211,1632,1314,2205,3851,4149,4657,4437,-0.16578922,-0.23495094,0.55987275,-0.48099858,0,0.9677763412296823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147686137762292,43.53676337747732]}"
1_1_1_1_2_1_150,2770,1942,1172,1476,1331,2070,3376,3654,3791,3973,-0.0951015,-0.15561652,0.48028114,-0.43952915,0,0.9709851535472461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148057185299228,43.53675640385194]}"
1_1_1_1_2_1_155,2482,1733,1187,1470,1243,1879,3128,3451,3690,3595,-0.13392234,-0.19572262,0.49604702,-0.43023255,0,0.9058594803898852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14867559756509,43.53674477846907]}"
1_1_1_1_2_1_157,2453,1763,1146,1405,1219,1771,2997,3243,3445,3512,-0.11121868,-0.16819261,0.47727272,-0.42061856,0,0.9589336744843121,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148922962367921,43.536740127380064]}"
1_1_1_1_2_1_158,2453,1763,1166,1438,1257,1771,2997,3243,3573,3512,-0.12178956,-0.18586127,0.4795031,-0.42606267,0,0.8784310586591942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14904664474715,43.53673780163502]}"
1_1_1_1_2_1_159,2659,1902,1226,1528,1343,1959,3120,3420,3890,3749,-0.12217592,-0.18796763,0.4867189,-0.4359542,0,0.8959584077719862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14917032711159,43.536735475756274]}"
1_1_1_1_2_1_163,2574,1866,1159,1452,1279,1833,2866,3229,3600,3428,-0.10520204,-0.16618076,0.47571224,-0.42517814,0,0.8220966105984064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149665056421412,43.53672617090436]}"
1_1_1_1_2_1_167,2561,1851,1195,1444,1310,1908,3360,3567,3664,3991,-0.11317296,-0.17718875,0.47326097,-0.43461236,0,0.9556000942836747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150159785494507,43.536716863913334]}"
1_1_1_1_2_1_168,2561,1851,1135,1388,1215,1908,3360,3567,3450,3991,-0.09675876,-0.14789553,0.4790997,-0.42620918,0,0.8831185534375098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150283467725785,43.53671453683134]}"
1_1_1_1_2_1_179,2660,1865,1240,1607,1288,2068,3592,4015,4544,4084,-0.18865599,-0.26152137,0.55829906,-0.47748333,0,0.9536572995938811,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148672401132956,43.536654799469865]}"
1_1_1_1_2_1_181,2669,1880,1221,1574,1276,2035,3829,4074,4124,4172,-0.15069968,-0.21419108,0.5274074,-0.44752544,0,0.907053465452743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14891976556849,43.53665014839538]}"
1_1_1_1_2_1_182,2669,1880,1248,1603,1322,2035,3829,4074,4297,4172,-0.16296141,-0.23370658,0.52945364,-0.45661017,0,0.7285749912984598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14904344776407,43.5366478226576]}"
1_1_1_1_2_1_184,2748,1918,1165,1455,1284,2059,3426,3842,3562,4102,-0.079346955,-0.12900159,0.4700784,-0.4199721,0,0.9522073655518445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14929081211086,43.53664317078095]}"
1_1_1_1_2_1_187,2600,1834,1215,1486,1275,1924,3245,3575,3988,3802,-0.14628772,-0.2106861,0.51548547,-0.45706978,0,0.8759816742406004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14966185852009,43.536636191963275]}"
1_1_1_1_2_1_188,2600,1834,1198,1449,1316,1924,3245,3575,3799,3802,-0.12128352,-0.18737303,0.485435,-0.44778964,0,0.9775075488611391,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149785540626914,43.536633865423326]}"
1_1_1_1_2_1_191,2463,1790,1206,1442,1300,1770,2771,3165,3844,3390,-0.14603427,-0.21896306,0.49455675,-0.45440787,0,0.8438332473383134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150156586858596,43.53662688500132]}"
1_1_1_1_2_1_197,2693,1884,1194,1456,1343,1982,3320,3520,3824,3794,-0.10846035,-0.1735461,0.48016256,-0.44848484,0,0.7775051194724323,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147927112155998,43.53657877044023]}"
1_1_1_1_2_1_201,2622,1886,1328,1668,1444,2007,3338,3569,3690,3823,-0.10479965,-0.16920152,0.43747565,-0.37737963,0,0.857417447948291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148421840588219,43.53656947099421]}"
1_1_1_1_2_1_205,2669,1880,1301,1764,1401,2035,3829,4074,4696,4172,-0.1914175,-0.27522063,0.5404297,-0.45386997,0,0.8966006497942844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148916568783848,43.536560169409086]}"
1_1_1_1_2_1_206,2669,1880,1348,1770,1410,2035,3829,4074,5145,4172,-0.228339,-0.31686717,0.56979406,-0.48806942,0,0.8367108429360144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149040250795782,43.536557843678565]}"
1_1_1_1_2_1_213,2564,1806,1146,1433,1248,1840,3313,3597,3868,3563,-0.13618854,-0.20273632,0.5121188,-0.4593473,0,0.7829430787233203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149906024465121,43.536541559821515]}"
1_1_1_1_2_1_214,2564,1806,1186,1514,1284,1840,3313,3597,4012,3563,-0.14923723,-0.22019465,0.5151057,-0.45204487,0,0.9570942246826016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150029706358703,43.53653923302146]}"
1_1_1_1_2_1_216,2690,1869,1188,1547,1286,1960,3353,3557,3929,3789,-0.12548114,-0.1871884,0.50680727,-0.43498904,0,0.7150911321495381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147429188921155,43.53649808867207]}"
1_1_1_1_2_1_218,2662,1882,1210,1482,1336,1987,3200,3500,3612,3765,-0.09342404,-0.15141855,0.45998383,-0.41813898,0,0.9897126686425063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147676552917801,43.53649344030052]}"
1_1_1_1_2_1_219,2662,1882,1194,1536,1333,1987,3200,3500,3909,3765,-0.12178501,-0.18977325,0.4914155,-0.43581268,0,0.9547764737385992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147800234893953,43.5364911159142]}"
1_1_1_1_2_1_224,2806,2008,1417,1803,1565,2274,3592,3804,4075,4123,-0.1136571,-0.18442087,0.44503546,-0.38652602,0,0.7570974821221846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148418644552953,43.536479491977225]}"
1_1_1_1_2_1_225,2806,2008,1395,1764,1554,2274,3592,3804,4075,4123,-0.112919636,-0.18442087,0.4478593,-0.39578694,0,0.8268470993217673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148542326440396,43.53647716678875]}"
1_1_1_1_2_1_226,2812,2034,1408,1696,1500,2236,3579,3782,3890,4146,-0.10260145,-0.16084751,0.44341373,-0.39276764,0,0.8299633784583729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14866600831305,43.536474841466585]}"
1_1_1_1_2_1_228,2827,1993,1324,1776,1395,2209,3759,3953,4441,4329,-0.15450086,-0.22206934,0.52193284,-0.42866334,0,0.808556692556007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148913372013995,43.536470190421156]}"
1_1_1_1_2_1_234,2462,1800,1171,1464,1218,1795,2944,3176,3467,3489,-0.11517192,-0.16950582,0.4800427,-0.40620562,0,0.8035608526244223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149655462761839,43.53645623407625]}"
1_1_1_1_2_1_235,2462,1800,1151,1350,1194,1795,2944,3176,3234,3489,-0.09066036,-0.1355337,0.4607046,-0.41099477,0,0.707476624429624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149779144501368,43.536453907550836]}"
1_1_1_1_2_1_236,2404,1737,1130,1381,1173,1693,2822,3023,3394,3230,-0.11689915,-0.17074853,0.48631486,-0.4215707,0,0.714661729857946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1499028262261,43.53645158089173]}"
1_1_1_1_2_1_243,2647,1890,1238,1488,1371,1940,3252,3470,3563,3654,-0.088785574,-0.14750403,0.4442643,-0.41080976,0,0.8533902874146335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14792072156943,43.536398812346576]}"
1_1_1_1_2_1_251,2827,1993,1313,1711,1400,2209,3759,3953,3974,4329,-0.11141476,-0.16865167,0.47897282,-0.3980651,0,0.9961751187484792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148910175258933,43.53638021143164]}"
1_1_1_1_2_1_252,2827,1993,1274,1652,1405,2209,3759,3953,4038,4329,-0.1131601,-0.17640203,0.4837406,-0.41933218,0,0.785638930130925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149033856903577,43.53637788571565]}"
1_1_1_1_2_1_259,2404,1737,1161,1380,1218,1693,2822,3023,3268,3230,-0.100236,-0.15232722,0.45697725,-0.4061962,0,0.9899952061538456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149899628001874,43.53636160196035]}"
1_1_1_1_2_1_262,2549,1803,1171,1415,1296,1832,3108,3392,3328,3476,-0.078379676,-0.13255063,0.43944636,-0.40333122,0,0.8524347978786896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147422799833322,43.53631813051711]}"
1_1_1_1_2_1_271,2762,1945,1311,1714,1404,2150,3531,3829,4156,3972,-0.13505657,-0.20150332,0.49496403,-0.41601363,0,0.9415712637135583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148535934046937,43.536297208764516]}"
1_1_1_1_2_1_272,2835,2021,1387,1816,1531,2184,3462,3750,4212,3978,-0.123733066,-0.1954023,0.46682918,-0.39747843,0,0.9259596914373399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148659615552301,43.53629488345687]}"
1_1_1_1_2_1_273,2835,2021,1299,1758,1456,2184,3462,3750,4112,3978,-0.115440115,-0.18382035,0.4770115,-0.40102214,0,0.8026113265070385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148783297042877,43.53629255801553]}"
1_1_1_1_2_1_276,2766,1926,1232,1642,1360,2128,3434,3659,3900,3930,-0.10866278,-0.170117,0.48288974,-0.40743414,0,0.8947091674438696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149154341425868,43.53628558088938]}"
1_1_1_1_2_1_284,2773,1993,1264,1518,1368,2035,3017,3258,3360,3591,-0.055105533,-0.09571172,0.42131978,-0.37761378,0,0.9498344276517603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150143792462943,43.536266969337134]}"
1_1_1_1_2_1_288,2496,1781,1128,1381,1252,1870,3111,3382,3553,3706,-0.11068929,-0.17473963,0.47887617,-0.4402108,0,0.9915744999235065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147790649631562,43.53622117874472]}"
1_1_1_1_2_1_296,2835,2021,1240,1642,1362,2184,3462,3750,3877,3978,-0.098776035,-0.15524434,0.48005345,-0.40496466,0,0.8023828140160779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14878010050104,43.536202579015544]}"
1_1_1_1_2_1_297,2836,2010,1232,1597,1356,2191,3433,3684,3727,3962,-0.08381598,-0.13576108,0.46645683,-0.40007514,0,0.9230921235378106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148903781793184,43.536200253447774]}"
1_1_1_1_2_1_298,2836,2010,1250,1646,1371,2191,3433,3684,3851,3962,-0.09604641,-0.15178704,0.47491384,-0.40112787,0,0.9106335588987461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149027463070537,43.53619792774632]}"
1_1_1_1_2_1_306,2750,1956,1321,1624,1442,1967,2915,3230,3574,3442,-0.07736327,-0.13029727,0.42503986,-0.37514427,0,0.8800400324835648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.150016912756822,43.53617931732176]}"
1_1_1_1_2_1_308,2542,1773,1188,1445,1252,1938,3306,3677,3734,3775,-0.12941717,-0.18992989,0.49779382,-0.4419772,0,0.7478060466209501,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147416410804606,43.53613817235573]}"
1_1_1_1_2_1_314,2557,1787,1203,1492,1269,2041,3429,3632,3953,3858,-0.14807393,-0.21443932,0.5139793,-0.4519743,0,0.9696807514863569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148158498209675,43.53612422581103]}"
1_1_1_1_2_1_322,2889,2031,1269,1624,1344,2152,3443,3721,4018,3996,-0.11071429,-0.16345736,0.4986945,-0.42431763,0,0.8420529159866302,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149147947255122,43.53610562293135]}"
1_1_1_1_2_1_323,2889,2031,1256,1631,1359,2152,3443,3721,3821,3996,-0.088900805,-0.13889717,0.47528958,-0.40168744,0,0.9749394567388802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14927162831925,43.53610329696978]}"
1_1_1_1_2_1_324,2952,2084,1245,1586,1373,2198,3395,3635,3718,3924,-0.068690784,-0.11484258,0.46061677,-0.4019608,0,0.8466394465766324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149395309368584,43.53610097087451]}"
1_1_1_1_2_1_336,2557,1787,1189,1471,1253,2041,3429,3632,3683,3858,-0.122322045,-0.18044871,0.49230146,-0.42918122,0,0.7615599193111519,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14815530261563,43.53603424677149]}"
1_1_1_1_2_1_339,2683,1871,1196,1609,1298,2121,3403,3579,3944,3827,-0.1270694,-0.19028218,0.50476915,-0.42049342,0,0.8997428903590412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148526345567653,43.536027271716094]}"
1_1_1_1_2_1_341,2766,1917,1290,1704,1371,2217,3633,3871,4128,4086,-0.13406594,-0.1975631,0.5013639,-0.41563785,0,0.9791191594070451,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148773707461734,43.5360226210107]}"
1_1_1_1_2_1_346,2952,2084,1308,1718,1404,2198,3395,3635,4177,3924,-0.114724115,-0.17183335,0.49686435,-0.41713315,0,0.9768926067814205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149392111938115,43.53601099190762]}"
1_1_1_1_2_1_354,2448,1724,1153,1479,1228,1973,3366,3608,3902,3856,-0.15794297,-0.22897638,0.52124757,-0.45028806,0,0.9181710748453851,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147657383627925,43.53595356590348]}"
1_1_1_1_2_1_355,2448,1724,1164,1414,1243,1973,3366,3608,3676,3856,-0.13468526,-0.20052253,0.49461272,-0.4444008,0,0.8453496035550172,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14778106450221,43.53595124156073]}"
1_1_1_1_2_1_359,2622,1827,1248,1541,1334,2096,3757,3979,3957,4162,-0.13633883,-0.20291838,0.4957475,-0.43943253,0,0.7648674862460533,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14827578785152,43.53594194285283]}"
1_1_1_1_2_1_360,2784,1913,1234,1558,1320,2166,3577,3870,3956,4137,-0.11684958,-0.17388724,0.4996209,-0.434893,0,0.9653435603103344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148399468651887,43.53593961784163]}"
1_1_1_1_2_1_364,2864,1979,1259,1702,1326,2239,3630,3849,4188,4107,-0.13043478,-0.18774816,0.51904243,-0.4220713,0,0.801586592773346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14889419170548,43.535930316459904]}"
1_1_1_1_2_1_368,3021,2143,1310,1690,1428,2246,3465,3706,3988,3965,-0.087103724,-0.13796547,0.47267357,-0.40471998,0,0.8460220627311036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149388914522438,43.53592101293911]}"
1_1_1_1_2_1_369,3021,2143,1332,1694,1468,2246,3465,3706,3917,3965,-0.07804477,-0.12914385,0.4547818,-0.39618605,0,0.7805604823887852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149512595189698,43.53591868672469]}"
1_1_1_1_2_1_370,3055,2157,1335,1668,1505,2196,3292,3526,3872,3785,-0.06624347,-0.11794428,0.4402083,-0.39783394,0,0.8552468571962595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149636275842163,43.535916360376575]}"
